,OBJID,RA,DEC,NVOTE,P_EL,P_CW,P_ACW,P_EDGE,P_DK,P_MG,P_CS,P_EL_DEBIASED,P_CS_DEBIASED,SPIRAL,ELLIPTICAL,UNCERTAIN,RA_deg,DEC_deg,ra,dec,u,g,r,i,z,run,rerun,camcol,field,petroRad_r
484,587727178986750147,00:04:04.31,-10:21:53.9,74,0.095,0.013999999999999999,0.027000000000000003,0.865,0.0,0.0,0.905,0.013000000000000001,0.987,1,0,0,1.0179583333333333,-10.364972222222224,1.01798044,-10.36498465,20.602684,18.689104,17.697691,17.214361,16.773239,1729,40,3,89,3.757189
485,587726032257810584,13:24:35.73,+02:00:51.1,24,0.958,0.0,0.0,0.0,0.042,0.0,0.0,0.958,0.0,0,1,0,201.14887500000003,2.0141944444444446,201.14888861,2.01419747,20.042614,17.839924,16.713120999999994,16.234013,15.842177,1462,40,3,506,10.369822000000001
486,588016840706097646,08:00:37.70,+21:30:27.6,28,0.0,0.0,0.9640000000000001,0.036000000000000004,0.0,0.0,1.0,0.0,1.0,1,0,0,120.15708333333332,21.507666666666665,120.15707172,21.50766249,17.904135,16.171715,15.291719,14.822706,14.455801000000001,3635,41,4,60,11.970302
487,588017977287245884,13:15:45.74,+37:56:51.7,29,0.9309999999999999,0.0,0.0,0.034,0.034,0.0,0.034,0.93,0.036000000000000004,0,1,0,198.9405833333333,37.94769444444445,198.9405711,37.947708899999995,20.622313000000002,18.493706,17.217876,16.74472,16.402853,3900,41,1,448,6.057189
488,587736897964278022,16:08:23.81,+27:29:32.0,41,0.024,0.049,0.927,0.0,0.0,0.0,0.976,0.015,0.985,1,0,0,242.0992083333333,27.492222222222214,242.0992264,27.49220608,17.574556,16.363394,15.87309,15.568558,15.327417,3992,40,2,141,10.952494
489,587732484892983391,11:19:01.65,+50:12:34.7,59,0.051,0.017,0.847,0.085,0.0,0.0,0.9490000000000001,0.01,0.99,1,0,0,169.756875,50.20963888888889,169.75683388,50.2096854,18.960398,17.836226999999994,17.280785,16.962979999999998,16.760735,2964,40,6,257,7.1553960000000005
490,587733410449522767,14:57:15.42,+47:14:52.9,53,0.019,0.0,0.0,0.981,0.0,0.0,0.981,0.005,0.995,1,0,0,224.31425,47.24802777777778,224.31423915,47.24799278,19.350158999999998,17.96031,17.297741000000002,16.918503,16.517439000000003,3180,40,2,121,6.863337
492,587741721753223379,13:32:07.83,+26:10:49.2,29,0.966,0.0,0.0,0.0,0.034,0.0,0.0,0.966,0.0,0,1,0,203.032625,26.18033333333333,203.03263962,26.18031751,20.880682,18.330223,17.001673,16.491524,16.137669,5115,40,3,199,5.62299
493,588023669702131770,11:13:04.90,+19:27:34.7,29,0.9309999999999999,0.0,0.034,0.034,0.0,0.0,0.069,0.9309999999999999,0.069,0,1,0,168.27041666666668,19.45963888888889,168.27037299,19.459623699999998,17.179075,15.760894,15.049144,14.717562,14.439198000000001,5225,41,4,30,7.228328
494,587732701262905415,11:51:00.99,+06:32:37.7,70,0.013999999999999999,0.0,0.986,0.0,0.0,0.0,0.986,0.012,0.988,1,0,0,177.754125,6.543805555555553,177.75414518,6.54380754,17.53216,15.963304,15.185070000000001,14.837102,14.7083,3015,40,1,424,15.487789000000001
495,587736807761969247,13:24:51.41,+13:44:16.3,28,0.9640000000000001,0.0,0.0,0.0,0.036000000000000004,0.0,0.0,0.9640000000000001,0.0,0,1,0,201.2142083333333,13.737861111111117,201.21418079,13.73784998,15.836888,14.158453,13.282632000000001,12.819594,12.453398,3971,40,2,19,14.1982
496,587738946662433023,08:36:28.65,+24:30:21.4,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,129.11937500000002,24.505944444444445,129.11935794,24.505924899999997,19.084581,17.639509,16.980339,16.630075,16.413258,4469,40,2,122,9.395255
497,587741490889687661,08:12:22.32,+15:52:11.2,55,0.9640000000000001,0.018000000000000002,0.0,0.0,0.018000000000000002,0.0,0.018000000000000002,0.9359999999999999,0.045,0,1,0,123.09299999999999,15.869777777777774,123.09298838,15.86975994,18.873836999999998,17.020992,16.0242,15.571267,15.22594,5061,40,5,61,7.092528999999999
498,588017978903429204,14:19:35.30,+36:08:26.4,60,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,214.8970833333333,36.14066666666667,214.89706983,36.14066794,15.848706,14.742375,14.119944,13.86294,13.598635999999999,3900,41,4,533,19.578657
499,587742576997826617,15:17:33.43,+14:38:44.4,30,0.9329999999999999,0.0,0.033,0.033,0.0,0.0,0.067,0.93,0.07,0,1,0,229.38929166666668,14.645666666666667,229.38926776,14.64567337,18.735935,16.719366,15.761438,15.323243,14.958843,5314,40,4,340,5.308273000000002
500,587736546314551393,15:32:01.85,+04:51:07.0,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,233.0077083333333,4.851944444444444,233.00770919999997,4.85195485,18.12237,16.368305,15.577910000000001,15.170403,14.859478,3910,40,3,152,4.5770290000000005
501,587725774533623988,08:05:16.72,+46:42:25.1,27,0.963,0.0,0.0,0.037000000000000005,0.0,0.0,0.037000000000000005,0.951,0.049,0,1,0,121.31966666666668,46.70697222222223,121.3196851,46.70702195,18.796766,17.090118,16.31506,15.90802,15.637339,1402,40,3,107,6.097995
502,588017947742896238,12:37:27.30,+41:57:00.6,30,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,189.36375,41.95016666666667,189.36375894,41.9501737,17.861298,15.962457,15.098432,14.687682,14.378375,3893,41,2,197,8.835366
503,587735661552926981,10:41:43.06,+39:31:40.2,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,160.4294166666666,39.527833333333334,160.42940344,39.52784222,19.725727,17.644718,16.490601,16.025166,15.681169,3704,40,3,177,5.958591
504,587731521738965232,08:21:10.43,+35:47:33.6,48,0.958,0.0,0.0,0.0,0.021,0.021,0.0,0.958,0.0,0,1,0,125.29345833333336,35.79266666666667,125.29345278,35.79265703,17.284107000000002,15.267420000000001,14.320777,13.840815,13.513086999999999,2740,40,4,141,17.354945999999998
505,588013383256441335,07:48:28.35,+26:13:33.2,28,0.036000000000000004,0.036000000000000004,0.929,0.0,0.0,0.0,0.9640000000000001,0.008,0.992,1,0,0,117.118125,26.22588888888889,117.11814252,26.22591419,19.255117000000002,17.88805,17.25795,16.888115,16.675507,2830,41,4,45,7.02917
506,587742773491925135,13:06:59.58,+16:21:34.4,20,0.0,0.05,0.55,0.4,0.0,0.0,1.0,0.0,1.0,1,0,0,196.74825,16.359555555555556,196.74822235,16.35955802,18.562788,16.785032,15.973791,15.577748000000001,15.27225,5360,40,2,330,8.180535
507,587730022797410516,15:31:32.35,+05:11:55.3,24,0.958,0.0,0.0,0.0,0.042,0.0,0.0,0.958,0.0,0,1,0,232.88479166666667,5.1986944444444445,232.88476924,5.19870786,18.694067,16.771573999999998,15.860772,15.427464,15.093173,2391,40,4,172,6.64907
508,588016841786982597,08:59:05.27,+31:24:18.4,20,0.05,0.95,0.0,0.0,0.0,0.0,0.95,0.015,0.985,1,0,0,134.77195833333332,31.40511111111111,134.77194636,31.40511523,18.66839,17.426075,16.811239,16.423262,16.151958,3635,41,6,169,7.1776860000000005
509,587727225153257575,23:59:49.36,-10:49:01.4,31,0.129,0.0,0.8059999999999999,0.065,0.0,0.0,0.871,0.015,0.985,1,0,0,359.95566666666673,-10.817055555555555,359.95567869,-10.81704676,18.955682999999997,18.103823000000002,17.616354,17.215464,16.992302,1740,40,1,22,5.430871
510,587732157929554120,08:20:39.94,+31:59:49.1,25,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0,1,0,125.16641666666663,31.996972222222233,125.16640090000001,31.99696556,20.140010999999998,18.292673,17.077135000000002,16.582468,16.222765,2888,40,5,119,4.58847
511,587735696452091997,14:30:56.31,+52:58:12.6,50,0.02,0.02,0.82,0.14,0.0,0.0,0.98,0.01,0.99,1,0,0,217.734625,52.97016666666666,217.73463264,52.97017428,17.973051,16.717047,16.157057000000002,15.848432999999998,15.608195000000002,3712,40,4,216,8.950315
512,587739406236975179,10:49:24.02,+32:05:57.4,60,0.95,0.0,0.017,0.017,0.0,0.017,0.033,0.95,0.033,0,1,0,162.35008333333332,32.09927777777778,162.35007694,32.09925566,19.013422,17.064072,16.010015,15.57375,15.180339000000002,4576,40,2,321,9.328085
513,588016892780740726,09:23:20.61,+34:15:39.6,71,0.958,0.0,0.013999999999999999,0.027999999999999997,0.0,0.0,0.042,0.958,0.042,0,1,0,140.835875,34.261,140.83587686,34.26099112,20.964737,18.929776999999998,17.467331,16.945454,16.586138000000002,3647,41,5,32,5.456192
514,588017991235010823,14:55:10.58,+07:43:11.0,46,0.022000000000000002,0.022000000000000002,0.9570000000000001,0.0,0.0,0.0,0.978,0.009000000000000001,0.991,1,0,0,223.79408333333333,7.719722222222222,223.79407773,7.71971544,17.817221,16.522299,15.806534,15.382166,15.077354000000001,3903,41,3,282,6.278258
515,587742059999461557,12:22:08.53,+21:15:24.6,27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,185.53554166666663,21.256833333333333,185.53553119,21.25681976,19.538729,18.122107999999997,17.488579,17.15225,16.9485,5194,40,1,467,8.732395
516,587739706871316523,14:05:28.75,+26:48:58.7,41,0.049,0.0,0.0,0.951,0.0,0.0,0.951,0.008,0.992,1,0,0,211.36979166666663,26.816305555555555,211.36976823,26.81628478,19.580601,17.980682,17.082447,16.560510999999998,16.12196,4646,40,2,117,6.1684660000000004
517,587742550692331884,16:23:31.73,+09:51:50.1,23,0.043,0.9570000000000001,0.0,0.0,0.0,0.0,0.9570000000000001,0.013999999999999999,0.986,1,0,0,245.88220833333332,9.863916666666666,245.8821883,9.86391932,19.083835999999998,17.235044,16.276093,15.811337,15.469473,5308,40,3,358,6.291772
518,587736583889485950,14:02:52.43,+38:25:07.0,33,0.9390000000000001,0.0,0.0,0.03,0.0,0.03,0.03,0.9390000000000001,0.03,0,1,0,210.71845833333333,38.41861111111111,210.71846844,38.41860952,19.953819,17.976477,16.830710999999994,16.387005,15.978523000000001,3919,40,1,60,7.864588
519,587733440518619557,16:45:55.70,+31:02:02.3,54,0.0,0.019,0.981,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,251.4820833333333,31.033972222222214,251.48206615,31.033970299999996,19.580276,18.394108,17.743896,17.432185999999998,17.10096,3187,40,2,187,6.200543
520,587739608639668361,14:28:01.81,+27:56:55.6,27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,217.00754166666667,27.948777777777767,217.00752842,27.94878468,16.822277,15.410226999999999,14.79902,14.481902999999999,14.283485999999998,4623,40,3,357,18.833498000000002
521,587742551754473637,14:38:21.62,+17:27:24.1,23,0.043,0.304,0.043,0.609,0.0,0.0,0.9570000000000001,0.013999999999999999,0.986,1,0,0,219.59008333333333,17.456694444444445,219.59007643,17.45669628,18.286133,17.212614000000002,16.788954,16.499933,16.325654999999998,5308,40,5,181,7.569788000000001
522,588010359064690965,08:42:47.99,+02:55:18.2,54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,130.69995833333334,2.9217222222222223,130.69997627,2.92172618,18.988186,17.058741,16.152191000000002,15.717239000000001,15.3843,2126,41,3,77,5.786057
523,587726015075123359,12:56:39.61,+02:20:11.5,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,194.16504166666667,2.3365277777777766,194.16506481,2.33654023,18.245235,16.650339000000002,15.9493,15.572107999999998,15.331835,1458,40,3,463,11.535756
524,588018091083301251,16:23:26.29,+28:45:08.5,37,0.0,0.0,0.973,0.027000000000000003,0.0,0.0,1.0,0.0,1.0,1,0,0,245.85954166666667,28.75236111111111,245.85954012,28.75237932,19.359679999999997,17.900709,17.061335,16.640348,16.321938,3926,41,5,134,7.093441
525,588017625609601155,10:30:36.41,+40:46:33.7,32,0.9690000000000001,0.031,0.0,0.0,0.0,0.0,0.031,0.941,0.059000000000000004,0,1,0,157.65170833333337,40.77602777777777,157.65169406,40.77602931,20.814577,18.515188000000002,17.273294,16.824548999999998,16.423553,3818,41,2,33,6.414728
526,588298664647393303,12:18:37.76,+48:43:08.4,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,184.65733333333336,48.719,184.65738388,48.71901088,17.522318,15.584817999999999,14.727595,14.318497,14.001175,3716,42,6,37,8.557544
527,588016878293549254,08:54:04.53,+29:03:12.8,69,0.9570000000000001,0.0,0.0,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.9570000000000001,0.013999999999999999,0,1,0,133.518875,29.053555555555555,133.51887691,29.0535445,17.662304000000006,15.645579000000001,14.646416,14.189451000000002,13.817731,3644,41,2,159,16.535711
528,588010359614406891,10:40:19.84,+04:45:27.7,29,0.966,0.0,0.0,0.034,0.0,0.0,0.034,0.93,0.07,0,1,0,160.08266666666663,4.7576944444444464,160.08268123,4.75768317,18.745428,16.795639,15.853766,15.398598000000002,15.072207,2126,41,4,273,7.1202929999999975
529,587729158443434111,15:06:11.68,+03:08:33.3,28,0.929,0.0,0.0,0.0,0.071,0.0,0.0,0.929,0.0,0,1,0,226.54866666666663,3.142583333333333,226.54867146,3.14256838,16.727812,14.8014,13.888344,13.454947,13.140985,2190,40,2,297,20.852837
530,587727225691177054,00:09:39.67,-10:30:56.4,64,0.9690000000000001,0.0,0.0,0.031,0.0,0.0,0.031,0.927,0.073,0,1,0,2.4152916666666666,-10.515666666666666,2.41531501,-10.51567364,19.278723,17.294714000000006,16.26874,15.840129999999998,15.438019,1740,40,2,38,7.428191
531,587739097528533090,12:44:14.47,+37:10:02.2,45,0.9329999999999999,0.022000000000000002,0.0,0.022000000000000002,0.022000000000000002,0.0,0.044000000000000004,0.9329999999999999,0.044000000000000004,0,1,0,191.06029166666664,37.16727777777777,191.06027454,37.16727321,19.819235,17.833736,16.669860999999994,16.210564,15.843213,4504,40,3,204,6.5988570000000015
532,587742552291213425,14:37:18.00,+17:48:07.1,51,0.98,0.0,0.0,0.02,0.0,0.0,0.02,0.98,0.02,0,1,0,219.325,17.801972222222222,219.32499202,17.80197458,19.726452,17.658661,16.560276,16.103226,15.811516000000001,5308,40,6,179,9.856202
533,587741601499578395,13:04:28.23,+26:40:19.1,28,0.0,0.0,0.9640000000000001,0.036000000000000004,0.0,0.0,1.0,0.0,1.0,1,0,0,196.11762500000003,26.671972222222234,196.11762388,26.67197677,16.686419,15.207949,14.459748000000001,14.110007999999999,13.860787,5087,40,3,282,14.154612
534,587732772121804934,11:00:29.52,+10:01:07.2,29,0.966,0.0,0.0,0.0,0.0,0.034,0.0,0.966,0.0,0,1,0,165.123,10.018666666666666,165.12300352,10.01867575,18.763212,16.845219,15.914304999999999,15.505219,15.196541,3031,40,5,301,7.427817
535,588010880373424200,12:33:54.93,+05:51:45.7,30,0.9329999999999999,0.0,0.0,0.0,0.033,0.033,0.0,0.9329999999999999,0.0,0,1,0,188.478875,5.8626944444444415,188.47885753,5.86269655,17.329538,15.330727,14.431514000000002,13.998067,13.721210000000001,2247,41,6,185,11.737722
536,587726014531698817,11:56:43.85,+01:53:44.1,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,179.18270833333332,1.8955833333333327,179.1827145,1.89559986,19.266706,17.391277,16.379297,15.971288000000001,15.596182,1458,40,2,363,5.488803
537,588011123577061553,12:25:53.20,+62:25:45.0,57,0.0,0.0,0.982,0.018000000000000002,0.0,0.0,1.0,0.0,1.0,1,0,0,186.47166666666664,62.42916666666667,186.47163751,62.42916619,16.349575,14.961610999999998,14.300388,13.978132999999998,13.716979,2304,41,3,202,15.764087
538,588017704564294029,15:35:46.25,+08:58:28.3,27,0.9259999999999999,0.0,0.0,0.0,0.037000000000000005,0.037000000000000005,0.0,0.9259999999999999,0.0,0,1,0,233.9427083333333,8.974527777777778,233.94268519,8.97451729,20.466288,18.69451,17.72043,17.297501,16.972701999999998,3836,41,5,562,2.691199
539,587742014352720028,11:30:47.46,+22:20:21.2,31,0.935,0.0,0.032,0.0,0.0,0.032,0.032,0.935,0.032,0,1,0,172.69775,22.339222222222233,172.69773819,22.33921543,20.01342,17.984514,16.754356,16.241777,15.960537,5183,40,4,273,9.528906
540,587738948290347222,11:31:19.24,+40:06:40.1,29,0.966,0.0,0.0,0.0,0.034,0.0,0.0,0.966,0.0,0,1,0,172.83016666666663,40.11113888888889,172.83017780000003,40.11112923,20.060935999999998,17.995333,16.956823,16.52083,16.168594,4469,40,5,386,3.381131
541,588017605228298362,13:49:21.36,+43:01:44.4,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,207.33900000000003,43.029,207.33901641,43.02899765,19.019389999999998,17.14967,16.211199,15.784195,15.432008999999999,3813,41,4,335,4.603336
542,587736941982187792,14:25:07.50,+36:03:26.7,69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,216.28125000000003,36.05741666666667,216.28124300000002,36.05740607,17.898382,16.049976,15.147974,14.719103,14.350816,4002,40,4,57,11.057038
543,588013382744670402,12:28:12.20,+52:08:36.2,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,187.05083333333332,52.14338888888889,187.05081187,52.143399,18.735367,16.842308,15.853912,15.433385999999999,15.121238,2830,41,3,428,6.802668
544,587739408377643171,09:38:21.05,+28:59:53.3,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,144.58770833333338,28.99813888888889,144.58768793,28.99814446,20.023111,18.039576,16.999559,16.547297,16.203308,4576,40,6,217,5.056369999999999
545,587741387812438383,08:25:03.37,+18:47:13.8,37,0.946,0.0,0.027000000000000003,0.0,0.0,0.027000000000000003,0.027000000000000003,0.946,0.027000000000000003,0,1,0,126.26404166666666,18.787166666666668,126.26404614,18.78717193,19.564795999999998,17.659095999999995,16.534874,16.072367,15.708907,5037,40,5,91,8.476542
546,587729387680956591,09:51:22.53,+54:37:14.3,29,0.9309999999999999,0.0,0.0,0.0,0.034,0.034,0.0,0.9309999999999999,0.0,0,1,0,147.843875,54.62063888888889,147.8438714,54.62063532,20.088261,18.002048000000006,16.631378,16.145079,15.806541000000001,2243,40,5,200,7.934036999999999
547,587735490285797449,15:02:04.04,+42:11:01.7,35,0.0,0.943,0.028999999999999998,0.028999999999999998,0.0,0.0,1.0,0.0,1.0,1,0,0,225.51683333333332,42.18380555555557,225.51682322,42.18380766,16.419247,15.228568,14.71388,14.568895999999999,14.327442999999999,3664,40,4,96,18.657938
548,587735665304404016,13:46:38.95,+55:05:32.2,33,0.0,0.03,0.97,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,206.66229166666668,55.092277777777774,206.66229874,55.09225704,16.666159,15.551651000000001,15.049438,14.74368,14.529658,3705,40,2,76,8.156845
549,587731868557705356,11:19:12.31,+53:27:51.2,30,0.033,0.0,0.9,0.067,0.0,0.0,0.9670000000000001,0.009000000000000001,0.991,1,0,0,169.80129166666666,53.464222222222226,169.80126858,53.46418692,18.802504000000006,17.409733,16.693226,16.306551000000002,16.021317,2821,40,2,143,7.430925
550,587745539432972467,08:18:46.29,+08:17:41.9,23,0.9570000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.9570000000000001,0.0,0,1,0,124.69287500000002,8.294972222222222,124.69285632,8.29497872,19.282244,17.336264,16.394642,15.991864999999999,15.655702999999999,6004,40,2,57,4.902117
551,588013382727827703,08:55:48.73,+38:48:07.3,31,0.0,0.935,0.032,0.032,0.0,0.0,1.0,0.0,1.0,1,0,0,133.95304166666668,38.80202777777778,133.95303570000002,38.80201748,19.62978,17.999228,17.441895000000002,17.100018,17.017426999999998,2830,41,3,171,8.805315
552,588017720104910902,11:40:03.40,+41:15:03.5,34,0.0,0.0,0.971,0.028999999999999998,0.0,0.0,1.0,0.0,1.0,1,0,0,175.01416666666668,41.25097222222223,175.01414453,41.25098424,16.663437,15.908369,15.328168,14.904557999999998,14.640604999999999,3840,41,2,125,14.958307999999999
553,587729747375685683,15:28:54.54,+01:27:52.1,28,0.929,0.0,0.0,0.036000000000000004,0.036000000000000004,0.0,0.036000000000000004,0.927,0.038,0,1,0,232.22725,1.4644722222222222,232.22725387,1.46446448,18.937773,16.911461,15.938568,15.475992999999999,15.103235999999999,2327,40,3,66,4.06775
555,587737810645287207,08:13:38.61,+54:22:30.7,63,0.968,0.0,0.016,0.0,0.0,0.016,0.016,0.963,0.021,0,1,0,123.410875,54.37519444444445,123.41085494,54.37518308,17.62726,15.656899,14.791519000000001,14.346626,13.996151000000001,4204,40,6,148,8.347896
556,587739504477143106,13:36:10.28,+30:02:54.1,43,0.023,0.0,0.0,0.977,0.0,0.0,0.977,0.009000000000000001,0.991,1,0,0,204.04283333333333,30.048361111111113,204.04281776,30.04837906,18.137857,17.154161,16.734468,16.51045,16.330229,4599,40,1,211,9.050894
557,587739844849500180,14:58:06.14,+19:37:46.5,31,0.968,0.032,0.0,0.0,0.0,0.0,0.032,0.958,0.042,0,1,0,224.52558333333332,19.629583333333333,224.5255816,19.62958784,17.783501,16.272707,15.488548000000002,15.060432999999998,14.746426000000001,4678,40,3,153,5.259059
558,587742060006801615,13:34:03.25,+20:21:37.0,28,0.929,0.0,0.0,0.0,0.036000000000000004,0.036000000000000004,0.0,0.929,0.0,0,1,0,203.51354166666667,20.360277777777775,203.51354169,20.36028823,20.596262,18.620541,17.439941,16.942114,16.5907,5194,40,1,579,3.874079
559,588017626160627823,13:26:21.95,+43:26:46.4,67,0.0,0.015,0.985,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,201.59145833333332,43.446222222222225,201.59145737,43.44623576,19.588335,18.10079,17.296131,16.909937,16.626944,3818,41,3,249,8.606580000000001
560,587736584440447293,16:18:38.23,+23:56:33.3,36,0.9440000000000001,0.0,0.0,0.0,0.055999999999999994,0.0,0.0,0.9440000000000001,0.0,0,1,0,244.65929166666663,23.94258333333333,244.65930045,23.94257993,18.466516,16.336203,15.251449,14.778455,14.370401000000001,3919,40,2,275,9.182377
561,587729158985613498,15:54:26.28,+02:52:58.6,42,0.976,0.0,0.0,0.0,0.024,0.0,0.0,0.976,0.0,0,1,0,238.6095,2.8829444444444445,238.60951060000002,2.8829514,20.291597,17.976925,16.644934,16.087023000000002,15.6524,2190,40,3,378,6.876878
562,587742567325040719,10:50:56.64,+18:10:02.4,53,0.057,0.038,0.019,0.887,0.0,0.0,0.943,0.015,0.985,1,0,0,162.736,18.16733333333333,162.73598854,18.16733335,19.484728,18.164568,17.595295,17.273394,17.015919,5312,40,2,201,7.115448
563,587739377236705491,09:11:48.49,+25:51:19.2,26,0.9620000000000001,0.0,0.0,0.0,0.038,0.0,0.0,0.9620000000000001,0.0,0,1,0,137.95204166666664,25.85533333333333,137.95203221,25.85531751,19.826515,17.848623,16.63665,16.073389000000002,15.70895,4569,40,4,180,5.754593
564,587725980153282725,08:43:21.47,+53:53:36.6,22,0.0,0.0,0.045,0.955,0.0,0.0,1.0,0.0,1.0,1,0,0,130.83945833333334,53.8935,130.83945405,53.89348023,19.804735,18.205168,17.353569,16.888533,16.444592,1450,40,2,78,5.813483
565,587728906102636733,08:09:56.73,+38:57:59.7,38,0.0,0.026000000000000002,0.9740000000000001,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,122.486375,38.96658333333333,122.48636603,38.96656203,19.360409,17.960720000000006,17.213729999999998,16.820026000000002,16.53237,2131,40,4,122,8.00478
566,587741533324574801,11:45:58.71,+30:03:34.7,53,0.0,0.019,0.943,0.038,0.0,0.0,1.0,0.0,1.0,1,0,0,176.49462499999996,30.059638888888887,176.49460811,30.05961769,17.7955,16.412582,15.736854999999998,15.362318,15.053122,5071,40,4,398,13.526773
567,588848899910533226,11:40:11.44,-00:07:42.0,28,0.071,0.0,0.929,0.0,0.0,0.0,0.929,0.015,0.985,1,0,0,175.0476666666667,-0.12833333333333333,175.04767844,-0.12833247,19.105125,17.745905,17.085253,16.749289,16.493858,756,44,3,396,6.1653660000000015
568,588017703459291190,10:44:35.81,+11:17:46.1,27,0.9259999999999999,0.0,0.0,0.037000000000000005,0.037000000000000005,0.0,0.037000000000000005,0.9259999999999999,0.037000000000000005,0,1,0,161.14920833333332,11.296138888888883,161.14917809,11.29613372,17.131159,15.106829000000001,14.157637,13.710999999999999,13.38468,3836,41,3,85,13.180892000000002
569,587725981224992941,08:20:15.92,+50:46:35.2,24,0.958,0.0,0.0,0.0,0.042,0.0,0.0,0.958,0.0,0,1,0,125.06633333333332,50.776444444444465,125.06631324,50.77642724,19.800079,18.213528,17.190788,16.715629999999994,16.368084,1450,40,4,47,4.51917
570,587729747911835926,15:22:23.28,+01:46:26.0,52,0.0,0.019,0.9620000000000001,0.019,0.0,0.0,1.0,0.0,1.0,1,0,0,230.597,1.7738888888888888,230.59701005,1.77388622,18.682238,17.228075,16.529375,16.111705999999998,15.821767000000001,2327,40,4,55,7.146217
571,587736808305590508,14:27:53.60,+12:33:50.8,24,0.042,0.20800000000000002,0.20800000000000002,0.542,0.0,0.0,0.958,0.015,0.985,1,0,0,216.97333333333336,12.564111111111117,216.97332725,12.56410547,18.823824,17.125687,16.177523,15.671210999999998,15.289248,3971,40,3,122,7.052401
572,587742015435898971,13:04:03.36,+23:14:43.0,29,0.966,0.0,0.0,0.034,0.0,0.0,0.034,0.95,0.05,0,1,0,196.014,23.245277777777765,196.01397692,23.24525778,18.873447,16.880693,15.814151999999998,15.351516,14.972773000000002,5183,40,6,417,11.676165
573,588017625627033769,14:05:06.56,+41:02:55.4,21,0.9520000000000001,0.0,0.0,0.0,0.048,0.0,0.0,0.9520000000000001,0.0,0,1,0,211.27733333333333,41.04872222222223,211.27734012,41.04871713,20.196381,18.165138,17.149975,16.693233,16.395882,3818,41,2,299,4.377566000000002
574,587742550137831591,13:40:44.55,+18:22:27.9,26,0.038,0.038,0.885,0.038,0.0,0.0,0.9620000000000001,0.006,0.9940000000000001,1,0,0,205.185625,18.374416666666665,205.18561715,18.37440921,18.875882999999998,17.656101,17.014104999999994,16.674511,16.393009,5308,40,2,89,5.838285
575,587733080275222602,12:03:48.46,+54:38:00.1,52,0.9420000000000001,0.0,0.019,0.019,0.019,0.0,0.038,0.938,0.043,0,1,0,180.95191666666665,54.633361111111114,180.95193682,54.63338254,19.084829,17.23629,16.146670999999998,15.707498999999999,15.357082,3103,40,3,141,7.873357
576,587735743161172787,17:04:06.15,+19:23:20.9,53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,256.025625,19.38913888888889,256.02563954,19.38913068,19.527245,17.383379,16.216894,15.753642000000001,15.338759,3723,40,3,236,7.6937539999999975
577,587731872852672716,08:27:36.61,+39:02:09.5,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,126.90254166666666,39.03597222222222,126.90256252,39.03597909,19.933002,17.981857,17.007088,16.581917,16.158064000000003,2822,40,2,143,7.102573
578,587738616488263789,11:13:32.30,+36:01:15.6,36,0.0,0.972,0.027999999999999997,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,168.38458333333332,36.021,168.38457595,36.0210005,18.520735000000002,16.90757,16.091692000000002,15.681881,15.405469,4392,40,3,144,9.355899
579,588017605223710808,12:52:17.93,+45:05:08.1,31,0.0,0.0,0.968,0.032,0.0,0.0,1.0,0.0,1.0,1,0,0,193.0747083333333,45.08558333333333,193.07472614,45.08557968,18.127581,16.489643,15.705048999999999,15.286595000000002,14.988142999999999,3813,41,4,265,11.520442
